3.9E-07,1,0
6E-08,1,0
9E-08,1,0
1.5E-07,1,0
9E-08,1,0
1.5E-07,1,0
9E-08,1,0
6E-08,1,0
1.8E-07,1,0
9E-08,1,0
6E-08,1,0
6E-08,1,0
1.5E-07,1,0
1.5E-07,1,0
1.8E-07,1,0
9E-08,1,0
1.2E-07,1,0
9E-08,1,0
1.2E-07,1,0
6E-08,1,0
9E-08,1,0
2.4E-07,1,0
6E-08,1,0
6E-08,1,0
6E-08,1,0
6E-08,1,0
6E-08,1,0
2.4E-07,1,0
6E-08,1,0
6E-08,1,0
6E-08,1,0
6E-08,1,0
1.2E-07,1,0
6E-08,1,0
6E-08,1,0
9E-08,1,0
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999994376,1.4999999999998594E-06,7.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.2E-07,2E-07,0
1.2E-07,2E-07,0
1.8E-07,3E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
1.2E-07,2E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
0,0,0
6E-08,1E-07,0
0,0,0
6E-08,1E-07,0
1.2E-07,2E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
0,0,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
0,0,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
6E-08,1E-07,0
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
2,0,0
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
0,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
0,1,0
9E-08,1,0
0,1,0
0,1,0
0,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999994376,1.4999999999998594E-06,7.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.99999999999975,9.999999999999582E-07,5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
